rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
7739,3858757,K06369.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,0,1,q1_q17_dr25_sup_koi,EYEBALL---CLEAR_APO---TOO_FEW_QUARTERS---PARENT_IS_003858884-01,25.9534494,0.0008078,-0.0008078,154.8716,0.028,-0.028,2454987.872,0.028,-0.028,0.0,,,,,,0.6188,0.0017,-0.5092,6.001,0.61,-0.61,,,,528.9,63.5,-63.5,0.021938,0.000601,-0.002387,0.54569,0.78618,-0.08925,MCMC,2.06,0.74,-0.15,0.1703,,,88.81,,,554.0,,,22.3,24.59,-5.39,26.9,12.9,-12.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.243,0.4367,q1_q17_dr24_koi,8.851618,8.979768,10.5,1,33.0,1.0,q1_q17_dr24_tce,11011101110111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,003/003858/003858757/dv/kplr003858757-20141002224145_dvr.pdf,003/003858/003858757/dv/kplr003858757-001-20141002224145_dvs.pdf,5591.0,181.0,-168.0,4.559,0.024,-0.024,0.07,0.21,-0.27,0.86,0.31,-0.064,0.977,0.071,-0.107,,,,stellar_q1_q17,293.66006,38.964008,15.79,16.401,15.725,15.528,15.4,14.524,14.124,14.167,0.0,19.577341,1.2e-05,38.96473,0.00012,0.12,0.5,2.57,0.42,0.00138,0.00029,-0.00064,0.00026,-6.7,2.2,-2.13,0.9,7.1,2.1,-3.1,1.2,0.73,0.55,3.2,1.2
9483,9536836,K08285.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,INCONSISTENT_TRANS---CENT_FEW_DIFFS,320.347208,0.008503,-0.008503,406.2309,0.0148,-0.0148,2455239.231,0.0148,-0.0148,0.0,,,,,,0.548,0.415,-0.334,7.159,0.559,-0.559,,,,262.8,38.3,-38.3,0.015352,0.001457,-0.000939,4.59936,13.90918,-0.9526,LS+MCMC,1.58,0.46,-0.15,0.9225,,,89.89,,,274.0,,,1.33,1.14,-0.38,292.0,126.0,-126.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,6.5688496,7.912527,8.8,1,3.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1175,Mandel and Agol (2002 ApJ 580 171),,,009/009536/009536836/dv/kplr009536836-20160209194854_dvr.pdf,009/009536/009536836/dv/kplr009536836-001-20160209194854_dvs.pdf,6146.0,164.0,-201.0,4.497,0.05,-0.2,-0.26,0.3,-0.3,0.943,0.273,-0.091,1.02,0.124,-0.138,,,,q1_q17_dr25_stellar,295.90207,46.116138,13.996,14.385,13.945,13.829,13.787,12.951,12.636,12.599,0.019,19.726864,4e-05,46.11559,0.0005,2.2,1.5,-2.0,1.8,-0.00066,0.00045,0.00054,0.00054,-0.2,2.2,-1.05,0.56,1.07,0.99,-0.2,2.1,-1.09,0.54,1.11,0.64
7837,5038469,K06505.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,LPP_DV_TOO_HIGH---LPP_ALT_TOO_HIGH---KIC_OFFSET,1.36840167,,,131.5320332,,,2454964.532,,,,,,,,,,,,4.58,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q17_dr24_koi,6.107134,12.740726,,1,983.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,,,,005/005038/005038469/dv/kplr005038469-20141002224145_dvr.pdf,005/005038/005038469/dv/kplr005038469-001-20141002224145_dvs.pdf,,,,,,,,,,,,,,,,,,,,298.22311,40.172298,12.103,12.097,12.105,12.202,12.233,11.622,11.516,11.525,0.0,19.881533,2.1e-06,40.172249,2.4e-05,-0.344,0.088,-0.185,0.086,-4.6e-05,1.3e-05,3.3e-05,1.3e-05,-0.01,0.22,-0.07,0.25,0.07,0.19,-0.28,0.23,-0.42,0.25,0.51,0.15
2134,12016267,K02590.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,0,0,q1_q17_dr25_sup_koi,,11.7489907,0.00014,-0.00014,135.68045,0.00923,-0.00923,2454968.68,0.00923,-0.00923,0.0,,,,,,0.1228,0.3194,-0.1227,4.043,0.262,-0.262,,,,36.7,3.2,-3.2,0.005592,0.000264,-0.000316,1.49244,0.2109,-0.8051,MCMC,1.01,0.53,-0.29,0.1077,,,89.95,,,1114.0,,,363.51,558.0,-202.31,22.17,3.1,-3.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3094,0.2996,q1_q16_koi,,,12.5,2,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6440.0,148.0,-195.0,4.081,0.236,-0.273,-0.1,0.24,-0.3,1.655,0.863,-0.483,1.204,0.315,-0.186,,,,stellar_q1_q16,293.50702,50.450119,11.638,11.931,11.583,11.513,11.5,10.661,10.452,10.406,,,,,,,,,,,,,,,,,,,,,,,,,
1878,3229150,K02150.01,Kepler-1979 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,18.5084526,0.0001311,-0.0001311,131.54555,0.0057,-0.0057,2454964.546,0.0057,-0.0057,0.0,,,,,,1.258,71.8,-2.217,6.596,0.249,-0.249,,,,758.9,28.7,-28.7,0.286358,71.79231,-2.208285,0.0112,35.51783,-0.01849,LS+MCMC,29.33,8.82,-2.94,0.1383,,,77.63,,,683.0,,,51.32,46.25,-14.91,5.88,2.9,-2.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,6.129146,22.479414,30.1,2,74.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.804,Mandel and Agol (2002 ApJ 580 171),,,003/003229/003229150/dv/kplr003229150-20160209194854_dvr.pdf,003/003229/003229150/dv/kplr003229150-001-20160209194854_dvs.pdf,5942.0,176.0,-193.0,4.506,0.039,-0.208,-0.06,0.25,-0.3,0.938,0.282,-0.094,1.028,0.127,-0.14,,,,q1_q17_dr25_stellar,289.84286,38.309601,15.253,15.752,15.184,15.039,14.95,14.015,13.725,13.611,0.058,19.322859,1.1e-05,38.30944,0.00013,0.04,0.46,-0.59,0.48,3e-05,0.00034,0.00044,0.00037,0.13,0.17,-0.43,0.33,0.45,0.34,0.25,0.18,-0.15,0.34,0.29,0.27
30,11465813,K00771.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,1,0,q1_q17_dr25_sup_koi,INDIV_TRANS_CHASES_MARSHALL---ALL_TRANS_CHASES---CENT_FEW_DIFFS,670.645531,0.001237,-0.001237,209.04355,0.00157,-0.00157,2455042.044,0.00157,-0.00157,0.0,,,,,,0.701,0.004,-0.005,53.412,0.131,-0.131,,,,18091.0,33.5,-33.5,0.131705,0.000242,-0.000326,0.02605,0.00045,-0.00046,LS+MCMC,14.14,2.13,-0.71,1.5155,,,89.53,,,196.0,,,0.35,0.15,-0.06,85.24,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2111,0.4955,q1_q17_dr25_koi,70.64302,96.96236,642.7,1,3.0,1.0,q1_q17_dr25_tce,11100011111111111000000000000000,0.0001,Mandel and Agol (2002 ApJ 580 171),,,011/011465/011465813/dv/kplr011465813-20160209194854_dvr.pdf,011/011465/011465813/dv/kplr011465813-001-20160209194854_dvs.pdf,5520.0,100.0,-111.0,4.466,0.032,-0.12,0.48,0.05,-0.15,0.983,0.148,-0.049,1.03,0.042,-0.058,,,,q1_q17_dr25_stellar,296.69861,49.316479,15.207,15.533,14.917,15.068,14.96,13.678,13.317,13.254,0.0,19.7798916,1.8e-06,49.316601,1.1e-05,-0.551,0.062,0.435,0.039,0.0175,0.0035,-0.0049,0.0051,-1.286,0.069,0.227,0.094,1.306,0.07,-1.047,0.089,0.31,0.12,1.092,0.092
3119,10600261,K00597.03,Kepler-194 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,52.8148051,0.0003846,-0.0003846,164.90456,0.00535,-0.00535,2454997.905,0.00535,-0.00535,0.0,,,,,,0.002,0.45,-0.002,7.309,0.15,-0.15,,,,553.7,21.0,-21.0,0.0212,0.000885,-0.000461,1.21535,0.0244,-0.48099,LS+MCMC,3.33,0.53,-0.73,0.2746,,,90.0,,,562.0,,,23.57,10.03,-9.86,56.38,1.1,-1.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2286,0.4641,q1_q17_dr25_koi,7.5953026,21.870878,27.4,3,26.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4453,Mandel and Agol (2002 ApJ 580 171),,,010/010600/010600261/dv/kplr010600261-20160209194854_dvr.pdf,010/010600/010600261/dv/kplr010600261-003-20160209194854_dvs.pdf,5565.0,83.0,-66.0,4.117,0.201,-0.093,0.16,0.15,-0.1,1.439,0.229,-0.315,0.989,0.075,-0.068,,,,q1_q17_dr25_stellar,291.97144,47.86417,14.915,15.369,14.872,14.721,14.63,13.78,13.45,13.512,0.344,19.464763,1.6e-05,47.86395,0.00015,-0.02,0.57,-0.79,0.54,2e-05,0.00033,0.00025,0.00031,0.41,0.31,0.01,0.36,0.41,0.32,0.42,0.25,-0.37,0.22,0.56,0.24
9006,7541502,K06885.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE,44.827323809,1.99e-06,-1.99e-06,173.4103489,3.61e-05,-3.61e-05,2455006.41,3.61e-05,-3.61e-05,0.0,,,,,,1.494,0.051,-0.035,6.86103,0.00342,-0.00342,,,,237120.0,61.1,-61.1,1.198089,0.046413,-0.032464,4.90797,0.15919,-0.13237,LS+MCMC,429.0,132.4,-309.0,0.2797,,,88.94,,,779.0,,,87.2,87.57,-81.21,80.48,2.6,-2.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2079,0.4949,q1_q17_dr25_koi,10599.097,19899.49,4484.5,1,28.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007541/007541502/dv/kplr007541502-20160209194854_dvr.pdf,007/007541/007541502/dv/kplr007541502-001-20160209194854_dvs.pdf,5160.0,207.0,-165.0,3.568,0.912,-0.228,-0.02,0.3,-0.3,3.279,1.012,-2.362,1.45,0.226,-0.565,,,,q1_q17_dr25_stellar,295.57651,43.190327,11.56,12.378,11.514,11.208,,10.236,9.79,9.723,0.0,19.705094112,7e-09,43.19036754,8e-08,-0.26723,0.00027,0.14956,0.00028,0.0,0.4,0.0,0.55,-0.006,0.074,-0.008,0.069,0.01,0.074,-0.186,0.071,0.132,0.068,0.228,0.07
440,1718189,K00993.01,Kepler-262 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,21.85362905,9.226e-05,-9.226e-05,144.32031,0.00379,-0.00379,2454977.32,0.00379,-0.00379,0.0,,,,,,0.676,0.035,-0.511,3.439,0.108,-0.108,,,,355.6,16.7,-16.7,0.018296,0.003946,-0.001116,2.00195,3.01982,-0.14022,LS+MCMC,1.75,0.47,-0.16,0.1515,,,88.95,,,618.0,,,34.57,26.7,-8.92,37.0,13.9,-13.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,4.4642453,19.608992,23.0,3,60.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8839,Mandel and Agol (2002 ApJ 580 171),,,001/001718/001718189/dv/kplr001718189-20160209194854_dvr.pdf,001/001718/001718189/dv/kplr001718189-001-20160209194854_dvs.pdf,5830.0,146.0,-161.0,4.54,0.044,-0.187,-0.14,0.3,-0.3,0.876,0.234,-0.078,0.97,0.099,-0.122,,,,q1_q17_dr25_stellar,290.72867,37.252651,14.246,14.719,14.184,14.043,13.973,13.118,12.759,12.732,0.468,19.381915,1.5e-05,37.25229,0.00018,0.2,0.65,-1.31,0.65,-2e-05,0.00023,0.00015,0.00023,-0.11,0.52,-0.08,0.26,0.13,0.49,0.06,0.51,-0.04,0.25,0.07,0.41
1996,4914566,K02635.01,Kepler-1300 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,22.2420032,0.000246,-0.000246,144.72364,0.00884,-0.00884,2454977.724,0.00884,-0.00884,0.0,,,,,,0.897,0.052,-0.622,7.532,0.235,-0.235,,,,63.5,4.5,-4.5,0.008612,0.000704,-0.00138,0.04377,0.3827,-0.01689,LS+MCMC,2.04,0.3,-0.57,0.1655,,,85.08,,,954.0,,,195.54,83.73,-102.12,10.46,5.1,-5.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.291,0.3469,q1_q17_dr25_koi,4.1765594,12.016888,16.2,1,61.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.73,Mandel and Agol (2002 ApJ 580 171),,,004/004914/004914566/dv/kplr004914566-20160209194854_dvr.pdf,004/004914/004914566/dv/kplr004914566-001-20160209194854_dvs.pdf,5979.0,118.0,-130.0,3.854,0.224,-0.08,-0.12,0.15,-0.15,2.164,0.323,-0.601,1.219,0.142,-0.189,,,,q1_q17_dr25_stellar,289.03302,40.086891,12.816,13.173,12.757,12.663,12.613,11.678,11.438,11.383,0.009,19.268847,1.7e-05,40.0872,0.0002,-0.89,0.71,1.12,0.72,5.7e-05,4.7e-05,-6.7e-05,4.8e-05,0.27,0.26,-0.81,0.8,0.86,0.73,0.39,0.28,-0.71,0.86,0.81,0.7
